phoneNumber,password,name,email
13800138001,password123,测试用户1,test1@example.com
13800138002,password123,测试用户2,test2@example.com
13800138003,password123,测试用户3,test3@example.com
13800138004,password123,测试用户4,test4@example.com
13800138005,password123,测试用户5,test5@example.com
13800138006,password123,测试用户6,test6@example.com
13800138007,password123,测试用户7,test7@example.com
13800138008,password123,测试用户8,test8@example.com
13800138009,password123,测试用户9,test9@example.com
13800138010,password123,测试用户10,test10@example.com
13800138011,password123,测试用户11,test11@example.com
13800138012,password123,测试用户12,test12@example.com
13800138013,password123,测试用户13,test13@example.com
13800138014,password123,测试用户14,test14@example.com
13800138015,password123,测试用户15,test15@example.com
13800138016,password123,测试用户16,test16@example.com
13800138017,password123,测试用户17,test17@example.com
13800138018,password123,测试用户18,test18@example.com
13800138019,password123,测试用户19,test19@example.com
13800138020,password123,测试用户20,test20@example.com 
