testType,inputValue,expectedResult,expectedMessage,description
phoneNumber,13812345678,true,,正确手机号
phoneNumber,12812345678,false,手机号格式不正确，应以1开头且第二位为3-9,无效手机号-首位错误
phoneNumber,1081234567,false,手机号长度不足，应为11位,手机号长度不足
phoneNumber,138123456789,false,手机号长度超出，应为11位,手机号长度超出
phoneNumber,,false,手机号不能为空,空手机号
phoneNumber,   ,false,手机号不能为空,空白手机号
email,test@example.com,true,,正确邮箱
email,invalid-email,false,邮箱格式不正确,无效邮箱格式
email,a@b.c,false,邮箱长度过短，至少5个字符,邮箱长度过短
email,test,false,邮箱格式不正确,缺少@符号
email,,false,邮箱不能为空,空邮箱
password,Test123,true,,正确密码
password,12345,false,密码长度过短，至少6个字符,密码长度过短
password,123456789012345678901,false,密码长度过长，最多20个字符,密码长度过长
password,123456,false,密码必须包含字母和数字，可包含特殊字符@$!%*#?&,只有数字
password,abcdef,false,密码必须包含字母和数字，可包含特殊字符@$!%*#?&,只有字母
password,,false,密码不能为空,空密码
username,张三,true,,正确中文用户名
username,john123,true,,正确英文数字用户名
username,test_user,true,,正确包含下划线用户名
username,a,false,用户名长度过短，至少2个字符,用户名长度过短
username,123456789012345678901,false,用户名长度过长，最多20个字符,用户名长度过长
username,user@123,false,用户名只能包含中文、英文、数字和下划线,包含非法字符
username,,false,用户名不能为空,空用户名
gender,男,true,,正确性别-男
gender,女,true,,正确性别-女
gender,未知,true,,正确性别-未知
gender,其他,false,性别只能是'男'、'女'或'未知',无效性别
gender,,false,性别不能为空,空性别
address,北京市朝阳区某某街道,true,,正确地址
address,123,false,地址长度过短，至少5个字符,地址长度过短
address,,false,地址不能为空,空地址 
